1,1,0.5,False
4,1,2.5,True
6,1,3.084962500721156,True
8,5,3.5,False
14,2,4.307354922057604,True
20,2,4.821928094887363,True
24,2,5.084962500721156,True
28,2,5.307354922057604,True
37,2,5.70945336562895,True
42,1,5.892317422778761,True
47,2,6.054588851677638,True
51,2,6.172425341971495,True
54,2,6.254887502163468,True
57,4,6.332890014164741,True
62,3,6.454196310386875,True
66,1,6.544394119358453,True
69,2,6.608524456778169,True
72,1,6.669925001442312,True
78,1,6.785402218862249,True
81,3,6.839850002884624,True
85,2,6.909390936137702,True
89,1,6.975733430966398,True
92,2,7.023561956057013,True
96,1,7.084962500721156,True
100,1,7.143856189774724,True
102,1,7.172425341971495,True
104,1,7.200439718141092,True
106,2,7.227920454563199,True
109,1,7.268184324776926,True
111,1,7.294415866350106,True
113,1,7.320178962415188,True
119,1,7.394817763307944,True
121,2,7.418863237274595,True
128,3,7.5,True
134,1,7.566089190457772,True
136,1,7.587462841250339,True
139,1,7.618941072723508,True
144,1,7.669925001442312,True
147,5,7.699672344836364,True
153,1,7.757387842692652,True
157,1,7.794620748891627,True
159,1,7.812882955284356,True
161,3,7.830916878114617,True
165,2,7.866322214245816,True
168,2,7.892317422778761,True
173,1,7.934628227636725,True
177,1,7.967605550082998,True
179,1,7.983815777264256,True
181,4,7.999845887083206,True
186,2,8.039158811108031,True
190,2,8.069855608330947,True
195,1,8.10733031374961,True
198,1,8.129356620079609,True
200,3,8.143856189774723,True
204,1,8.172425341971495,True
209,1,8.207359132080882,True
211,1,8.221099188707186,True
214,2,8.241466986401146,True
217,4,8.261551232444479,True
222,1,8.294415866350107,True
225,5,8.313781191217037,True
232,2,8.357980995127573,True
236,2,8.382643049361842,True
241,2,8.412889336229963,True
245,2,8.436637939002571,True
248,3,8.454196310386875,True
252,1,8.477279923499918,True
254,1,8.488684686772165,True
256,1,8.5,True
258,2,8.511227255423254,True
261,1,8.527905996569885,True
263,1,8.538918989292302,True
270,2,8.576815597050832,True
273,5,8.592757140919852,True
280,5,8.629283016944967,True
286,4,8.659871336778389,True
293,1,8.694756854422248,True
295,1,8.704571144249204,True
297,1,8.714319120800766,True
301,3,8.733619676759702,True
305,1,8.752665432450248,True
307,3,8.762094845370179,True
311,1,8.780770770130603,True
314,4,8.794620748891626,True
321,1,8.826429487122303,True
323,1,8.835390354693924,True
325,3,8.844295907915816,True
329,1,8.861943773735241,True
332,3,8.875039431346925,True
343,2,8.922064766172813,True
347,1,8.93879185257826,True
354,1,8.967605550082997,True
358,2,8.983815777264256,True
361,5,8.99585502688717,True
370,1,9.031381460516313,True
373,1,9.043031820255237,True
376,2,9.054588851677638,True
381,2,9.073647187493322,True
384,4,9.084962500721156,True
392,1,9.114709844115207,True
396,1,9.12935662007961,True
398,2,9.13662462054365,True
401,1,9.14745842645492,True
403,1,9.154636028527968,True
405,4,9.161778097771988,True
410,1,9.179480099505446,True
415,2,9.196967526234287,True
418,4,9.207359132080883,True
425,2,9.231319031025064,True
430,3,9.24819284958946,True
437,1,9.2714894695006,True
440,1,9.28135971352466,True
442,2,9.287902559391432,True
445,1,9.29766152585376,True
447,2,9.304131021183318,True
453,8,9.323367240046235,True
462,2,9.351749041416058,True
465,4,9.361086905995395,True
472,2,9.38264304936184,True
476,1,9.394817763307943,True
479,3,9.40388184573618,True
486,1,9.42481250360578,True
